01DUMAS  LEON  19
02LITTERATURE FRANCAISE2,014,00
02GRAMMAIRE            1,009,25
02STYLISTIQUE          1,510,50
02LINGUISTIQUE         1,010,00
02LITTERATURE COMPAREE 2,013,00
01LAPOINTECLARA20
02LITTERATURE FRANCAISE2,013,50
02GRAMMAIRE            1,008,75
02STYLISTIQUE          1,511,00
02LINGUISTIQUE         1,009,25
02LITTERATURE COMPAREE 2,014,00
01MALLET VICTOR21
02LITTERATURE FRANCAISE2,012,75
02GRAMMAIRE            1,010,00
02STYLISTIQUE          1,510,75
02LINGUISTIQUE         1,008,50
02LITTERATURE COMPAREE 2,015,50
01BARBE  JULES 18
02LITTERATURE FRANCAISE2,014,25
02GRAMMAIRE            1,009,50
02STYLISTIQUE          1,509,75
02LINGUISTIQUE         1,010,50
02LITTERATURE COMPAREE 2,012,75
01CHARME LISA 20
02LITTERATURE FRANCAISE2,013,75
02GRAMMAIRE            1,009,00
02STYLISTIQUE          1,510,25
02LINGUISTIQUE         1,008,75
02LITTERATURE COMPAREE 2,014,25
01VERLAI ARTHUR19
02LITTERATURE FRANCAISE2,015,00
02GRAMMAIRE            1,010,50
02STYLISTIQUE          1,512,00
02LINGUISTIQUE         1,009,75
02LITTERATURE COMPAREE 2,013,75
01JOLY   CAMILE 20
02LITTERATURE FRANCAISE2,012,50
02GRAMMAIRE            1,008,25
02STYLISTIQUE          1,511,25
02LINGUISTIQUE         1,010,25
02LITTERATURE COMPAREE 2,014,00
01DUPUIS LOUIS 21
02LITTERATURE FRANCAISE2,014,50
02GRAMMAIRE            1,011,00
02STYLISTIQUE          1,509,50
02LINGUISTIQUE         1,008,00
02LITTERATURE COMPAREE 2,015,25
01BEAU   PHILS 20
02LITTERATURE FRANCAISE2,013,00
02GRAMMAIRE            1,010,00
02STYLISTIQUE          1,510,50
02LINGUISTIQUE         1,007,75
02LITTERATURE COMPAREE 2,013,50
01BLANC  JUSTE 18
02LITTERATURE FRANCAISE2,012,00
02GRAMMAIRE            1,009,25
02STYLISTIQUE          1,510,00
02LINGUISTIQUE         1,009,00
02LITTERATURE COMPAREE 2,012,75
