01FABRE  HUGO  19
02PHYSIQUE             2,013,00
02CHIMIE               1,012,00
02BIOLOGIE             2,014,00
01NDOYE  AMADOU17
02PHYSIQUE             2,010,50
02CHIMIE               1,009,75
02BIOLOGIE             2,011,50
01GIRARD LOIC  18
02PHYSIQUE             2,011,25
02CHIMIE               1,0
02BIOLOGIE             2,012,75
01ROUX   CLAIRE20
02PHYSIQUE             2,012,50
02CHIMIE               1,011,25
02CHIMIE               1,011,25
02BIOLOGIE             2,013,25
01NDOYE  AMADOU17
02PHYSIQUE             2,010,50
02CHIMIE               1,009,75
02BIOLOGIE             2,011,50
